region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Midlands,2020-03-19,,estimate,0.092,0.205,0.122,0.166,0.136,0.153,0.148,0.149,0.034
England,2020-03-19,,estimate,0.093,0.411,0.096,0.132,0.103,0.116,0.123,0.156,0.099
North West,2020-08-30,,estimate,0.094,0.167,0.1,0.117,0.103,0.109,0.109,0.115,0.022
North West,2020-08-29,,estimate,0.095,0.169,0.1,0.118,0.104,0.11,0.11,0.116,0.022
North West,2020-08-28,,estimate,0.095,0.17,0.099,0.117,0.104,0.111,0.11,0.116,0.023
North East and Yorkshire,2020-03-23,,estimate,0.099,0.133,0.108,0.122,0.113,0.118,0.116,0.116,0.01
North East and Yorkshire,2020-03-22,,estimate,0.108,0.15,0.121,0.138,0.126,0.133,0.129,0.129,0.013
North East and Yorkshire,2020-03-21,,estimate,0.114,0.169,0.132,0.154,0.135,0.143,0.141,0.142,0.017
North East and Yorkshire,2020-03-20,,estimate,0.117,0.188,0.137,0.165,0.152,0.162,0.153,0.153,0.021
North East and Yorkshire,2020-03-19,,estimate,0.121,0.209,0.144,0.179,0.157,0.17,0.163,0.163,0.027
